timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779529298265,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-38,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529298266,1,GET Questions,200,OK,Stress Load - Quiz Session 1-33,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529298268,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-28,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529298273,1,GET Questions,200,OK,Stress Load - Quiz Session 1-23,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529298273,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-18,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529298464,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-39,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529298467,1,GET Questions,200,OK,Stress Load - Quiz Session 1-34,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529298471,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-29,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529298471,2,GET Questions,200,OK,Stress Load - Quiz Session 1-24,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529298472,1,GET Questions,200,OK,Stress Load - Quiz Session 1-44,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,1
1779529298474,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-19,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529298660,2,GET Questions,200,OK,Stress Load - Quiz Session 1-45,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,1
1779529298665,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-40,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529298666,1,GET Questions,200,OK,Stress Load - Quiz Session 1-35,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529298671,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-30,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529298673,2,GET Questions,200,OK,Stress Load - Quiz Session 1-25,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529298675,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-20,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529298874,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-41,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529298874,2,GET Questions,200,OK,Stress Load - Quiz Session 1-36,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529298874,2,GET Questions,200,OK,Stress Load - Quiz Session 1-46,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529298889,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-31,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529298889,2,GET Questions,200,OK,Stress Load - Quiz Session 1-26,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529298895,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-21,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529299061,2,GET Questions,200,OK,Stress Load - Quiz Session 1-47,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529299064,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-42,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529299067,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-32,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529299068,1,GET Questions,200,OK,Stress Load - Quiz Session 1-37,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529299072,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-22,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529299085,1,GET Questions,200,OK,Stress Load - Quiz Session 1-27,text,true,,5336,206,30,30,http://127.0.0.1:3001/api/questions,1,0,0
1779529299263,1,GET Questions,200,OK,Stress Load - Quiz Session 1-48,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,1
1779529299264,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-43,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529299269,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-33,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529299269,1,GET Questions,200,OK,Stress Load - Quiz Session 1-38,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529299271,2,GET Questions,200,OK,Stress Load - Quiz Session 1-28,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529299277,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-23,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529299464,2,GET Questions,200,OK,Stress Load - Quiz Session 1-49,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529299468,1,GET Questions,200,OK,Stress Load - Quiz Session 1-39,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529299471,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-34,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529299475,1,GET Questions,200,OK,Stress Load - Quiz Session 1-29,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529299475,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-24,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529299476,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-44,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529299662,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-45,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529299663,1,GET Questions,200,OK,Stress Load - Quiz Session 1-50,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529299667,2,GET Questions,200,OK,Stress Load - Quiz Session 1-40,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529299668,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-35,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529299673,1,GET Questions,200,OK,Stress Load - Quiz Session 1-30,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529299675,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-25,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529299867,2,GET Questions,200,OK,Stress Load - Quiz Session 1-51,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529299882,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-36,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529299882,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-46,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529299882,2,GET Questions,200,OK,Stress Load - Quiz Session 1-41,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529299899,1,GET Questions,200,OK,Stress Load - Quiz Session 1-31,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529299899,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-26,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529300062,2,GET Questions,200,OK,Stress Load - Quiz Session 1-52,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529300064,0,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-47,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,0,0,0
1779529300068,0,GET Questions,200,OK,Stress Load - Quiz Session 1-42,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,0,0,0
1779529300069,1,GET Questions,200,OK,Stress Load - Quiz Session 1-32,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529300070,0,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-37,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,0,0,0
1779529300088,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-27,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529300262,2,GET Questions,200,OK,Stress Load - Quiz Session 1-53,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529300265,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-48,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529300266,1,GET Questions,200,OK,Stress Load - Quiz Session 1-43,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529300271,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-38,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529300271,1,GET Questions,200,OK,Stress Load - Quiz Session 1-33,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529300273,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-28,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529300464,1,GET Questions,200,OK,Stress Load - Quiz Session 1-54,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529300468,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-49,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529300470,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-39,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529300474,1,GET Questions,200,OK,Stress Load - Quiz Session 1-34,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529300478,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-29,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529300479,1,GET Questions,200,OK,Stress Load - Quiz Session 1-44,text,true,,5336,206,30,30,http://127.0.0.1:3001/api/questions,1,0,0
1779529300662,2,GET Questions,200,OK,Stress Load - Quiz Session 1-55,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529300665,1,GET Questions,200,OK,Stress Load - Quiz Session 1-45,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529300665,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-50,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529300670,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-40,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529300672,1,GET Questions,200,OK,Stress Load - Quiz Session 1-35,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,0,0,0
1779529300675,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-30,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529300874,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-51,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529300874,2,GET Questions,200,OK,Stress Load - Quiz Session 1-56,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529300889,1,GET Questions,200,OK,Stress Load - Quiz Session 1-46,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529300889,1,GET Questions,200,OK,Stress Load - Quiz Session 1-36,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529300889,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-41,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529300900,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-31,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529301061,3,GET Questions,200,OK,Stress Load - Quiz Session 1-57,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529301064,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-52,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529301065,1,GET Questions,200,OK,Stress Load - Quiz Session 1-47,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529301069,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-42,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529301070,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-32,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529301071,1,GET Questions,200,OK,Stress Load - Quiz Session 1-37,text,true,,5336,206,30,30,http://127.0.0.1:3001/api/questions,1,0,0
1779529301261,3,GET Questions,200,OK,Stress Load - Quiz Session 1-58,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,3,0,2
1779529301266,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-53,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529301267,1,GET Questions,200,OK,Stress Load - Quiz Session 1-48,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529301268,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-43,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529301272,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-33,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529301272,1,GET Questions,200,OK,Stress Load - Quiz Session 1-38,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529301460,2,GET Questions,200,OK,Stress Load - Quiz Session 1-59,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529301466,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-54,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529301470,1,GET Questions,200,OK,Stress Load - Quiz Session 1-49,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529301473,1,GET Questions,200,OK,Stress Load - Quiz Session 1-39,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529301476,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-34,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529301482,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-44,text,true,,2136,643,30,30,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529301661,1,GET Questions,200,OK,Stress Load - Quiz Session 1-60,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529301664,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-55,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529301668,1,GET Questions,200,OK,Stress Load - Quiz Session 1-50,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529301668,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-45,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529301672,1,GET Questions,200,OK,Stress Load - Quiz Session 1-40,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529301674,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-35,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529301865,3,GET Questions,200,OK,Stress Load - Quiz Session 1-61,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,3,0,1
1779529301880,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-56,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529301880,2,GET Questions,200,OK,Stress Load - Quiz Session 1-51,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529301896,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-36,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529301896,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-46,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529301896,2,GET Questions,200,OK,Stress Load - Quiz Session 1-41,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529302062,2,GET Questions,200,OK,Stress Load - Quiz Session 1-62,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529302065,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-57,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529302067,2,GET Questions,200,OK,Stress Load - Quiz Session 1-52,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529302067,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-47,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529302071,2,GET Questions,200,OK,Stress Load - Quiz Session 1-42,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529302073,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-37,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,0,0,0
1779529302262,1,GET Questions,200,OK,Stress Load - Quiz Session 1-63,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529302265,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-58,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529302268,1,GET Questions,200,OK,Stress Load - Quiz Session 1-53,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529302270,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-48,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529302271,1,GET Questions,200,OK,Stress Load - Quiz Session 1-43,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529302275,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-38,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529302461,1,GET Questions,200,OK,Stress Load - Quiz Session 1-64,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,1
1779529302463,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-59,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529302468,1,GET Questions,200,OK,Stress Load - Quiz Session 1-54,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529302473,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-49,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529302476,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-39,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529302484,1,GET Questions,200,OK,Stress Load - Quiz Session 1-44,text,true,,5336,206,30,30,http://127.0.0.1:3001/api/questions,1,0,0
1779529302660,2,GET Questions,200,OK,Stress Load - Quiz Session 1-65,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529302664,0,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-60,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,0,0,0
1779529302666,1,GET Questions,200,OK,Stress Load - Quiz Session 1-55,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529302670,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-50,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529302670,2,GET Questions,200,OK,Stress Load - Quiz Session 1-45,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529302673,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-40,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529302874,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-61,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529302874,2,GET Questions,200,OK,Stress Load - Quiz Session 1-66,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529302890,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-51,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529302890,1,GET Questions,200,OK,Stress Load - Quiz Session 1-56,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529302905,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-41,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529302905,2,GET Questions,200,OK,Stress Load - Quiz Session 1-46,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529303062,2,GET Questions,200,OK,Stress Load - Quiz Session 1-67,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529303064,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-62,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529303066,1,GET Questions,200,OK,Stress Load - Quiz Session 1-57,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529303069,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-52,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529303071,1,GET Questions,200,OK,Stress Load - Quiz Session 1-47,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529303073,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-42,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529303264,1,GET Questions,200,OK,Stress Load - Quiz Session 1-68,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529303264,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-63,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529303267,1,GET Questions,200,OK,Stress Load - Quiz Session 1-58,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529303270,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-53,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529303272,1,GET Questions,200,OK,Stress Load - Quiz Session 1-48,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529303273,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-43,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529303460,2,GET Questions,200,OK,Stress Load - Quiz Session 1-69,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529303463,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-64,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529303466,1,GET Questions,200,OK,Stress Load - Quiz Session 1-59,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529303470,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-54,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529303475,1,GET Questions,200,OK,Stress Load - Quiz Session 1-49,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529303486,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-44,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529303662,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-65,text,true,,2136,643,30,30,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529303664,2,GET Questions,200,OK,Stress Load - Quiz Session 1-70,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529303669,2,GET Questions,200,OK,Stress Load - Quiz Session 1-60,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529303672,2,GET Questions,200,OK,Stress Load - Quiz Session 1-50,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529303673,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-45,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529303673,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-55,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529303869,2,GET Questions,200,OK,Stress Load - Quiz Session 1-71,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529303884,1,GET Questions,200,OK,Stress Load - Quiz Session 1-61,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529303884,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-66,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529303899,1,GET Questions,200,OK,Stress Load - Quiz Session 1-51,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529303899,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-56,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529303907,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-46,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529304061,2,GET Questions,200,OK,Stress Load - Quiz Session 1-72,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529304065,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-67,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529304066,1,GET Questions,200,OK,Stress Load - Quiz Session 1-62,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529304068,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-57,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529304071,1,GET Questions,200,OK,Stress Load - Quiz Session 1-52,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
