timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779531938328,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-12,text,true,,2136,643,20,20,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531938343,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-10,text,true,,2136,643,20,20,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531938343,2,GET Questions,200,OK,Normal Load - Quiz Session 1-11,text,true,,5336,206,20,20,http://127.0.0.1:3001/api/questions,2,0,0
1779531938343,2,GET Questions,200,OK,Normal Load - Quiz Session 1-9,text,true,,5336,206,20,20,http://127.0.0.1:3001/api/questions,2,0,0
1779531938354,1,GET Questions,200,OK,Normal Load - Quiz Session 1-7,text,true,,5336,206,20,20,http://127.0.0.1:3001/api/questions,1,0,0
1779531938354,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-8,text,true,,2136,643,20,20,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531938362,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-6,text,true,,2136,643,20,20,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531938363,0,GET Questions,200,OK,Normal Load - Quiz Session 1-5,text,true,,5336,206,20,20,http://127.0.0.1:3001/api/questions,0,0,0
1779531938364,0,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-2,text,true,,2136,643,20,20,http://127.0.0.1:3001/api/quiz/submit,0,0,0
1779531938365,1,GET Questions,200,OK,Normal Load - Quiz Session 1-3,text,true,,5336,206,20,20,http://127.0.0.1:3001/api/questions,1,0,0
1779531938365,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-4,text,true,,2136,643,20,20,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531938465,1,GET Questions,200,OK,Normal Load - Quiz Session 1-1,text,true,,5336,206,20,20,http://127.0.0.1:3001/api/questions,1,0,0
1779531939273,1,GET Questions,200,OK,Normal Load - Quiz Session 1-20,text,true,,5336,206,20,20,http://127.0.0.1:3001/api/questions,1,0,1
1779531939288,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-19,text,true,,2136,643,20,20,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531939304,1,GET Questions,200,OK,Normal Load - Quiz Session 1-18,text,true,,5336,206,20,20,http://127.0.0.1:3001/api/questions,1,0,0
1779531939318,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-15,text,true,,2136,643,20,20,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531939318,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-17,text,true,,2136,643,20,20,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531939318,2,GET Questions,200,OK,Normal Load - Quiz Session 1-16,text,true,,5336,206,20,20,http://127.0.0.1:3001/api/questions,2,0,0
1779531939334,1,GET Questions,200,OK,Normal Load - Quiz Session 1-12,text,true,,5336,206,20,20,http://127.0.0.1:3001/api/questions,1,0,0
1779531939334,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-13,text,true,,2136,643,20,20,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531939334,1,GET Questions,200,OK,Normal Load - Quiz Session 1-14,text,true,,5336,206,20,20,http://127.0.0.1:3001/api/questions,1,0,0
1779531939349,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-11,text,true,,2136,643,20,20,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531939349,3,GET Questions,200,OK,Normal Load - Quiz Session 1-10,text,true,,5336,206,20,20,http://127.0.0.1:3001/api/questions,3,0,0
1779531939349,3,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-9,text,true,,2136,643,20,20,http://127.0.0.1:3001/api/quiz/submit,3,0,0
1779531939365,1,GET Questions,200,OK,Normal Load - Quiz Session 1-2,text,true,,5336,206,20,20,http://127.0.0.1:3001/api/questions,1,0,0
1779531939365,2,GET Questions,200,OK,Normal Load - Quiz Session 1-8,text,true,,5336,206,20,20,http://127.0.0.1:3001/api/questions,2,0,0
1779531939365,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-7,text,true,,2136,643,20,20,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531939365,3,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-5,text,true,,2136,643,20,20,http://127.0.0.1:3001/api/quiz/submit,3,0,0
1779531939365,3,GET Questions,200,OK,Normal Load - Quiz Session 1-6,text,true,,5336,206,20,20,http://127.0.0.1:3001/api/questions,3,0,0
1779531939380,1,GET Questions,200,OK,Normal Load - Quiz Session 1-4,text,true,,5336,206,20,20,http://127.0.0.1:3001/api/questions,1,0,0
1779531939380,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-3,text,true,,2136,643,20,20,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531939473,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-1,text,true,,2136,643,20,20,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531940279,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-20,text,true,,2136,643,19,19,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531940294,1,GET Questions,200,OK,Normal Load - Quiz Session 1-19,text,true,,5336,206,19,19,http://127.0.0.1:3001/api/questions,1,0,0
1779531940310,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-18,text,true,,2136,643,19,19,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531940326,1,GET Questions,200,OK,Normal Load - Quiz Session 1-15,text,true,,5336,206,19,19,http://127.0.0.1:3001/api/questions,1,0,0
1779531940326,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-16,text,true,,2136,643,19,19,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531940326,2,GET Questions,200,OK,Normal Load - Quiz Session 1-17,text,true,,5336,206,19,19,http://127.0.0.1:3001/api/questions,2,0,0
1779531940342,1,GET Questions,200,OK,Normal Load - Quiz Session 1-13,text,true,,5336,206,19,19,http://127.0.0.1:3001/api/questions,1,0,0
1779531940342,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-14,text,true,,2136,643,19,19,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531940342,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-12,text,true,,2136,643,19,19,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531940357,1,GET Questions,200,OK,Normal Load - Quiz Session 1-9,text,true,,5336,206,19,19,http://127.0.0.1:3001/api/questions,1,0,0
1779531940357,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-10,text,true,,2136,643,19,19,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531940357,1,GET Questions,200,OK,Normal Load - Quiz Session 1-11,text,true,,5336,206,19,19,http://127.0.0.1:3001/api/questions,1,0,0
1779531940372,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-8,text,true,,2136,643,19,19,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531940372,2,GET Questions,200,OK,Normal Load - Quiz Session 1-5,text,true,,5336,206,19,19,http://127.0.0.1:3001/api/questions,2,0,0
1779531940372,3,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-2,text,true,,2136,643,19,19,http://127.0.0.1:3001/api/quiz/submit,3,0,0
1779531940372,4,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-6,text,true,,2136,643,18,18,http://127.0.0.1:3001/api/quiz/submit,4,0,0
1779531940373,3,GET Questions,200,OK,Normal Load - Quiz Session 1-7,text,true,,5336,206,18,18,http://127.0.0.1:3001/api/questions,3,0,0
1779531940388,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-4,text,true,,2136,643,18,18,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531940388,1,GET Questions,200,OK,Normal Load - Quiz Session 1-3,text,true,,5336,206,18,18,http://127.0.0.1:3001/api/questions,1,0,0
1779531941286,1,GET Questions,200,OK,Normal Load - Quiz Session 1-20,text,true,,5336,206,18,18,http://127.0.0.1:3001/api/questions,1,0,0
1779531941302,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-19,text,true,,2136,643,18,18,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531941317,1,GET Questions,200,OK,Normal Load - Quiz Session 1-18,text,true,,5336,206,18,18,http://127.0.0.1:3001/api/questions,1,0,0
1779531941333,1,GET Questions,200,OK,Normal Load - Quiz Session 1-16,text,true,,5336,206,18,18,http://127.0.0.1:3001/api/questions,1,0,0
1779531941333,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-17,text,true,,2136,643,18,18,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531941333,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-15,text,true,,2136,643,18,18,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531941349,1,GET Questions,200,OK,Normal Load - Quiz Session 1-14,text,true,,5336,206,18,18,http://127.0.0.1:3001/api/questions,1,0,0
1779531941349,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-13,text,true,,2136,643,18,18,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531941349,2,GET Questions,200,OK,Normal Load - Quiz Session 1-12,text,true,,5336,206,18,18,http://127.0.0.1:3001/api/questions,2,0,0
1779531941364,1,GET Questions,200,OK,Normal Load - Quiz Session 1-10,text,true,,5336,206,18,18,http://127.0.0.1:3001/api/questions,1,0,0
1779531941364,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-11,text,true,,2136,643,18,18,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531941364,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-9,text,true,,2136,643,18,18,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531941380,1,GET Questions,200,OK,Normal Load - Quiz Session 1-8,text,true,,5336,206,18,18,http://127.0.0.1:3001/api/questions,1,0,0
1779531941380,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-5,text,true,,2136,643,18,18,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531941380,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-7,text,true,,2136,643,18,18,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531941380,2,GET Questions,200,OK,Normal Load - Quiz Session 1-6,text,true,,5336,206,18,18,http://127.0.0.1:3001/api/questions,2,0,0
1779531941395,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-3,text,true,,2136,643,18,18,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531941395,1,GET Questions,200,OK,Normal Load - Quiz Session 1-4,text,true,,5336,206,18,18,http://127.0.0.1:3001/api/questions,1,0,0
1779531942292,3,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-20,text,true,,2136,643,17,17,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531942307,2,GET Questions,200,OK,Normal Load - Quiz Session 1-19,text,true,,5336,206,17,17,http://127.0.0.1:3001/api/questions,2,0,0
1779531942323,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-18,text,true,,2136,643,17,17,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531942339,1,GET Questions,200,OK,Normal Load - Quiz Session 1-15,text,true,,5336,206,17,17,http://127.0.0.1:3001/api/questions,1,0,0
1779531942339,1,GET Questions,200,OK,Normal Load - Quiz Session 1-17,text,true,,5336,206,17,17,http://127.0.0.1:3001/api/questions,1,0,0
1779531942339,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-16,text,true,,2136,643,17,17,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531942354,1,GET Questions,200,OK,Normal Load - Quiz Session 1-13,text,true,,5336,206,17,17,http://127.0.0.1:3001/api/questions,1,0,0
1779531942354,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-14,text,true,,2136,643,17,17,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531942354,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-12,text,true,,2136,643,17,17,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531942370,1,GET Questions,200,OK,Normal Load - Quiz Session 1-9,text,true,,5336,206,17,17,http://127.0.0.1:3001/api/questions,1,0,0
1779531942370,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-10,text,true,,2136,643,17,17,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531942370,2,GET Questions,200,OK,Normal Load - Quiz Session 1-11,text,true,,5336,206,17,17,http://127.0.0.1:3001/api/questions,2,0,0
1779531942385,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-8,text,true,,2136,643,17,17,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531942385,1,GET Questions,200,OK,Normal Load - Quiz Session 1-5,text,true,,5336,206,17,17,http://127.0.0.1:3001/api/questions,1,0,0
1779531942385,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-6,text,true,,2136,643,17,17,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531942385,2,GET Questions,200,OK,Normal Load - Quiz Session 1-7,text,true,,5336,206,17,17,http://127.0.0.1:3001/api/questions,2,0,0
1779531942401,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-4,text,true,,2136,643,17,17,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531943302,2,GET Questions,200,OK,Normal Load - Quiz Session 1-20,text,true,,5336,206,16,16,http://127.0.0.1:3001/api/questions,1,0,0
1779531943317,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-19,text,true,,2136,643,16,16,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531943332,2,GET Questions,200,OK,Normal Load - Quiz Session 1-18,text,true,,5336,206,16,16,http://127.0.0.1:3001/api/questions,2,0,0
1779531943348,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-15,text,true,,2136,643,16,16,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531943348,1,GET Questions,200,OK,Normal Load - Quiz Session 1-16,text,true,,5336,206,16,16,http://127.0.0.1:3001/api/questions,1,0,0
1779531943348,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-17,text,true,,2136,643,16,16,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531943364,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-13,text,true,,2136,643,16,16,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531943364,2,GET Questions,200,OK,Normal Load - Quiz Session 1-12,text,true,,5336,206,16,16,http://127.0.0.1:3001/api/questions,2,0,0
1779531943364,3,GET Questions,200,OK,Normal Load - Quiz Session 1-14,text,true,,5336,206,16,16,http://127.0.0.1:3001/api/questions,3,0,0
1779531943379,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-11,text,true,,2136,643,16,16,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531943379,1,GET Questions,200,OK,Normal Load - Quiz Session 1-10,text,true,,5336,206,16,16,http://127.0.0.1:3001/api/questions,1,0,0
1779531943379,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-9,text,true,,2136,643,16,16,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531943395,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-5,text,true,,2136,643,16,16,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531943395,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-7,text,true,,2136,643,16,16,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531943395,2,GET Questions,200,OK,Normal Load - Quiz Session 1-8,text,true,,5336,206,16,16,http://127.0.0.1:3001/api/questions,2,0,0
1779531943395,2,GET Questions,200,OK,Normal Load - Quiz Session 1-6,text,true,,5336,206,15,15,http://127.0.0.1:3001/api/questions,2,0,0
1779531944307,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-20,text,true,,2136,643,15,15,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531944322,1,GET Questions,200,OK,Normal Load - Quiz Session 1-19,text,true,,5336,206,15,15,http://127.0.0.1:3001/api/questions,1,0,0
1779531944337,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-18,text,true,,2136,643,15,15,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531944353,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-16,text,true,,2136,643,15,15,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531944353,1,GET Questions,200,OK,Normal Load - Quiz Session 1-15,text,true,,5336,206,15,15,http://127.0.0.1:3001/api/questions,1,0,0
1779531944353,1,GET Questions,200,OK,Normal Load - Quiz Session 1-17,text,true,,5336,206,15,15,http://127.0.0.1:3001/api/questions,1,0,0
1779531944368,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-14,text,true,,2136,643,15,15,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531944368,1,GET Questions,200,OK,Normal Load - Quiz Session 1-13,text,true,,5336,206,15,15,http://127.0.0.1:3001/api/questions,1,0,0
1779531944368,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-12,text,true,,2136,643,15,15,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531944384,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-10,text,true,,2136,643,15,15,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531944384,1,GET Questions,200,OK,Normal Load - Quiz Session 1-9,text,true,,5336,206,15,15,http://127.0.0.1:3001/api/questions,1,0,0
1779531944384,1,GET Questions,200,OK,Normal Load - Quiz Session 1-11,text,true,,5336,206,15,15,http://127.0.0.1:3001/api/questions,1,0,0
1779531944400,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-6,text,true,,2136,643,15,15,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531944400,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-8,text,true,,2136,643,15,15,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531944400,1,GET Questions,200,OK,Normal Load - Quiz Session 1-7,text,true,,5336,206,15,15,http://127.0.0.1:3001/api/questions,1,0,0
1779531945309,1,GET Questions,200,OK,Normal Load - Quiz Session 1-20,text,true,,5336,206,14,14,http://127.0.0.1:3001/api/questions,1,0,0
1779531945339,1,GET Questions,200,OK,Normal Load - Quiz Session 1-18,text,true,,5336,206,14,14,http://127.0.0.1:3001/api/questions,1,0,0
1779531945339,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-19,text,true,,2136,643,14,14,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531945355,1,GET Questions,200,OK,Normal Load - Quiz Session 1-16,text,true,,5336,206,14,14,http://127.0.0.1:3001/api/questions,1,0,0
1779531945355,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-15,text,true,,2136,643,14,14,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531945370,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-17,text,true,,2136,643,14,14,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531945370,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-13,text,true,,2136,643,14,14,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531945370,2,GET Questions,200,OK,Normal Load - Quiz Session 1-14,text,true,,5336,206,14,14,http://127.0.0.1:3001/api/questions,2,0,0
1779531945385,1,GET Questions,200,OK,Normal Load - Quiz Session 1-12,text,true,,5336,206,14,14,http://127.0.0.1:3001/api/questions,1,0,0
1779531945386,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-9,text,true,,2136,643,14,14,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531945386,2,GET Questions,200,OK,Normal Load - Quiz Session 1-10,text,true,,5336,206,14,14,http://127.0.0.1:3001/api/questions,2,0,0
1779531945401,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-11,text,true,,2136,643,14,14,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531945402,0,GET Questions,200,OK,Normal Load - Quiz Session 1-8,text,true,,5336,206,14,14,http://127.0.0.1:3001/api/questions,0,0,0
1779531945416,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-7,text,true,,2136,643,14,14,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531946314,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-20,text,true,,2136,643,13,13,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531946345,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-18,text,true,,2136,643,13,13,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531946345,2,GET Questions,200,OK,Normal Load - Quiz Session 1-19,text,true,,5336,206,13,13,http://127.0.0.1:3001/api/questions,2,0,0
1779531946360,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-16,text,true,,2136,643,13,13,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531946360,2,GET Questions,200,OK,Normal Load - Quiz Session 1-15,text,true,,5336,206,13,13,http://127.0.0.1:3001/api/questions,2,0,0
1779531946376,1,GET Questions,200,OK,Normal Load - Quiz Session 1-13,text,true,,5336,206,13,13,http://127.0.0.1:3001/api/questions,1,0,0
1779531946376,1,GET Questions,200,OK,Normal Load - Quiz Session 1-17,text,true,,5336,206,13,13,http://127.0.0.1:3001/api/questions,1,0,0
1779531946376,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-14,text,true,,2136,643,13,13,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531946387,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-12,text,true,,2136,643,13,13,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531946392,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-10,text,true,,2136,643,13,13,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531946392,1,GET Questions,200,OK,Normal Load - Quiz Session 1-9,text,true,,5336,206,13,13,http://127.0.0.1:3001/api/questions,1,0,0
1779531946407,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-8,text,true,,2136,643,13,13,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531946407,2,GET Questions,200,OK,Normal Load - Quiz Session 1-11,text,true,,5336,206,13,13,http://127.0.0.1:3001/api/questions,2,0,0
1779531947322,1,GET Questions,200,OK,Normal Load - Quiz Session 1-20,text,true,,5336,206,12,12,http://127.0.0.1:3001/api/questions,1,0,0
1779531947352,1,GET Questions,200,OK,Normal Load - Quiz Session 1-18,text,true,,5336,206,12,12,http://127.0.0.1:3001/api/questions,1,0,0
1779531947352,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-19,text,true,,2136,643,12,12,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531947368,1,GET Questions,200,OK,Normal Load - Quiz Session 1-16,text,true,,5336,206,12,12,http://127.0.0.1:3001/api/questions,1,0,0
1779531947368,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-15,text,true,,2136,643,12,12,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531947383,1,GET Questions,200,OK,Normal Load - Quiz Session 1-14,text,true,,5336,206,12,12,http://127.0.0.1:3001/api/questions,1,0,0
1779531947383,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-13,text,true,,2136,643,12,12,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531947383,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-17,text,true,,2136,643,12,12,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531947398,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-9,text,true,,2136,643,12,12,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531947398,2,GET Questions,200,OK,Normal Load - Quiz Session 1-10,text,true,,5336,206,12,12,http://127.0.0.1:3001/api/questions,2,0,0
1779531947398,2,GET Questions,200,OK,Normal Load - Quiz Session 1-12,text,true,,5336,206,12,12,http://127.0.0.1:3001/api/questions,2,0,0
1779531947415,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-11,text,true,,2136,643,11,11,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531948329,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-20,text,true,,2136,643,11,11,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531948361,1,GET Questions,200,OK,Normal Load - Quiz Session 1-19,text,true,,5336,206,11,11,http://127.0.0.1:3001/api/questions,1,0,0
1779531948361,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-18,text,true,,2136,643,11,11,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531948376,1,GET Questions,200,OK,Normal Load - Quiz Session 1-15,text,true,,5336,206,11,11,http://127.0.0.1:3001/api/questions,1,0,0
1779531948376,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-16,text,true,,2136,643,11,11,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531948392,1,GET Questions,200,OK,Normal Load - Quiz Session 1-13,text,true,,5336,206,11,11,http://127.0.0.1:3001/api/questions,1,0,0
1779531948392,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-14,text,true,,2136,643,11,11,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531948392,2,GET Questions,200,OK,Normal Load - Quiz Session 1-17,text,true,,5336,206,11,11,http://127.0.0.1:3001/api/questions,2,0,0
1779531948408,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-12,text,true,,2136,643,11,11,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531948408,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-10,text,true,,2136,643,11,11,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531948423,1,GET Questions,200,OK,Normal Load - Quiz Session 1-11,text,true,,5336,206,10,10,http://127.0.0.1:3001/api/questions,1,0,0
1779531949335,1,GET Questions,200,OK,Normal Load - Quiz Session 1-20,text,true,,5336,206,10,10,http://127.0.0.1:3001/api/questions,1,0,0
1779531949366,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-19,text,true,,2136,643,10,10,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531949366,2,GET Questions,200,OK,Normal Load - Quiz Session 1-18,text,true,,5336,206,10,10,http://127.0.0.1:3001/api/questions,2,0,0
1779531949382,1,GET Questions,200,OK,Normal Load - Quiz Session 1-16,text,true,,5336,206,10,10,http://127.0.0.1:3001/api/questions,1,0,0
1779531949382,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-15,text,true,,2136,643,10,10,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531949397,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-13,text,true,,2136,643,10,10,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531949397,1,GET Questions,200,OK,Normal Load - Quiz Session 1-14,text,true,,5336,206,10,10,http://127.0.0.1:3001/api/questions,1,0,0
1779531949397,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-17,text,true,,2136,643,10,10,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531949412,2,GET Questions,200,OK,Normal Load - Quiz Session 1-12,text,true,,5336,206,10,10,http://127.0.0.1:3001/api/questions,2,0,0
1779531949429,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-11,text,true,,2136,643,10,10,http://127.0.0.1:3001/api/quiz/submit,0,0,0
1779531950340,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-20,text,true,,2136,643,9,9,http://127.0.0.1:3001/api/quiz/submit,1,0,0
